 "    07:40 AM Friday, March 29, 2024 UTC 0.00"      1.037      0.978        5.0      -50.1      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03  0.925E+01  0.148E+02  0.155E+02      -500424496  23  9182     45.056
 "    10:50 PM Sunday, March 31, 2024 UTC 0.00"      1.261      1.042       -0.8      -56.8      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.135E+03 -0.135E+03 -0.132E+03 -0.132E+03  0.000E+00  0.000E+00  0.000E+00      -500197096  13  4331     45.555
 "    10:50 PM Sunday, March 31, 2024 UTC 0.00"      1.261      1.042       -0.8      -56.8      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.135E+03 -0.135E+03 -0.132E+03 -0.132E+03  0.000E+00  0.000E+00  0.000E+00      -500197096  13  4425     38.870
 "    11:00 PM Sunday, March 31, 2024 UTC 0.00"      1.333      0.974       -0.7      -56.6      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.136E+03 -0.136E+03 -0.132E+03 -0.132E+03  0.647E+01  0.157E+02  0.147E+02      -500196496  15  5624     46.764
 "    11:00 PM Sunday, March 31, 2024 UTC 0.00"      1.333      0.974       -0.7      -56.6      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.136E+03 -0.136E+03 -0.132E+03 -0.132E+03  0.647E+01  0.157E+02  0.147E+02      -500196496  15  5716     42.127
 "    11:10 PM Sunday, March 31, 2024 UTC 0.00"      1.425      1.083       33.8      -66.7      -12.2      -37.6 -0.133E+03 -0.133E+03 -0.130E+03 -0.130E+03 -0.127E+03 -0.127E+03  0.847E+01  0.104E+02  0.940E+01      -500195896  15  4616     45.126
 "    11:10 PM Sunday, March 31, 2024 UTC 0.00"      1.425      1.083       33.8      -66.7      -12.2      -37.6 -0.133E+03 -0.133E+03 -0.130E+03 -0.130E+03 -0.127E+03 -0.127E+03  0.847E+01  0.104E+02  0.940E+01      -500195896  15  4694     36.749
 "    11:20 PM Sunday, March 31, 2024 UTC 0.00"      1.683      1.669       46.9      -69.3      -12.2      -37.6 -0.131E+03 -0.131E+03 -0.129E+03 -0.129E+03 -0.123E+03 -0.123E+03  0.860E+01  0.115E+02  0.113E+02      -500195296  19  4292     43.966
 "    11:20 PM Sunday, March 31, 2024 UTC 0.00"      1.683      1.669       46.9      -69.3      -12.2      -37.6 -0.131E+03 -0.131E+03 -0.129E+03 -0.129E+03 -0.123E+03 -0.123E+03  0.860E+01  0.115E+02  0.113E+02      -500195296  19  4389     22.078
 "    11:30 PM Sunday, March 31, 2024 UTC 0.00"      1.328      1.084       31.9      -58.4      -12.2      -37.6 -0.134E+03 -0.134E+03 -0.131E+03 -0.131E+03 -0.127E+03 -0.127E+03  0.681E+01  0.119E+02  0.111E+02      -500194696  20  4834     46.111
 "    11:30 PM Sunday, March 31, 2024 UTC 0.00"      1.328      1.084       31.9      -58.4      -12.2      -37.6 -0.134E+03 -0.134E+03 -0.131E+03 -0.131E+03 -0.127E+03 -0.127E+03  0.681E+01  0.119E+02  0.111E+02      -500194696  20  4936     38.776
 "    11:40 PM Sunday, March 31, 2024 UTC 0.00"      1.275      0.987        6.5      -54.3      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.134E+03 -0.134E+03 -0.130E+03 -0.130E+03  0.649E+01  0.178E+02  0.144E+02      -500194096  20  5043     43.486
 "    11:40 PM Sunday, March 31, 2024 UTC 0.00"      1.275      0.987        6.5      -54.3      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.134E+03 -0.134E+03 -0.130E+03 -0.130E+03  0.649E+01  0.178E+02  0.144E+02      -500194096  20  5155     40.349
 "    11:50 PM Sunday, March 31, 2024 UTC 0.00"      1.207      1.027        1.3      -53.0      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03  0.101E+02  0.175E+02  0.157E+02      -500193496  14  5581     44.419
 "    11:50 PM Sunday, March 31, 2024 UTC 0.00"      1.207      1.027        1.3      -53.0      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03  0.101E+02  0.175E+02  0.157E+02      -500193496  14  5688     40.682
 "    12:00 AM Monday, April  1, 2024 UTC 0.00"      1.027      1.016        5.0      -53.8      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03  0.674E+01  0.181E+02  0.155E+02      -500192896  26  5642     48.033
 "    12:00 AM Monday, April  1, 2024 UTC 0.00"      1.027      1.016        5.0      -53.8      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03  0.674E+01  0.181E+02  0.155E+02      -500192896  26  5779     43.260
 "    12:10 AM Monday, April  1, 2024 UTC 0.00"      0.902      0.972        0.8      -53.1      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03  0.824E+01  0.184E+02  0.156E+02      -500192296  25  5604     47.198
 "    12:10 AM Monday, April  1, 2024 UTC 0.00"      0.902      0.972        0.8      -53.1      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03  0.824E+01  0.184E+02  0.156E+02      -500192296  25  5729     40.653
 "    12:20 AM Monday, April  1, 2024 UTC 0.00"      1.121      1.071       -8.8      -54.4      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.138E+03 -0.138E+03 -0.134E+03 -0.134E+03  0.615E+01  0.157E+02  0.141E+02      -500191696  26  5699     46.552
 "    12:20 AM Monday, April  1, 2024 UTC 0.00"      1.121      1.071       -8.8      -54.4      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.138E+03 -0.138E+03 -0.134E+03 -0.134E+03  0.615E+01  0.157E+02  0.141E+02      -500191696  26  5817     41.757
 "    12:30 AM Monday, April  1, 2024 UTC 0.00"      1.292      1.134      -11.5      -56.0      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03  0.553E+01  0.150E+02  0.144E+02      -500191096  13  6280     45.191
 "    12:30 AM Monday, April  1, 2024 UTC 0.00"      1.292      1.134      -11.5      -56.0      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03  0.553E+01  0.150E+02  0.144E+02      -500191096  13  6412     40.066
 "    12:40 AM Monday, April  1, 2024 UTC 0.00"      1.324      1.011      -10.4      -56.9      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.137E+03 -0.137E+03 -0.133E+03 -0.133E+03  0.994E+01  0.177E+02  0.150E+02      -500190496  13  6616     45.586
 "    12:40 AM Monday, April  1, 2024 UTC 0.00"      1.324      1.011      -10.4      -56.9      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.137E+03 -0.137E+03 -0.133E+03 -0.133E+03  0.994E+01  0.177E+02  0.150E+02      -500190496  13  6730     40.773
 "    12:50 AM Monday, April  1, 2024 UTC 0.00"      1.385      0.923       -9.5      -55.6      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.134E+03 -0.134E+03 -0.130E+03 -0.130E+03  0.871E+01  0.142E+02  0.121E+02      -500189896  19  6683     44.890
 "    12:50 AM Monday, April  1, 2024 UTC 0.00"      1.385      0.923       -9.5      -55.6      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.134E+03 -0.134E+03 -0.130E+03 -0.130E+03  0.871E+01  0.142E+02  0.121E+02      -500189896  19  6814     44.438
 "    01:00 AM Monday, April  1, 2024 UTC 0.00"      1.293      0.931       -9.0      -56.4      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03 -0.132E+03 -0.132E+03  0.102E+02  0.149E+02  0.134E+02      -500189296  14  7018     40.396
 "    01:10 AM Monday, April  1, 2024 UTC 0.00"      1.266      1.026      -11.2      -57.0      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03  0.960E+01  0.140E+02  0.132E+02      -500188696  12  7240     36.768
 "    01:20 AM Monday, April  1, 2024 UTC 0.00"      1.276      0.980      -11.1      -58.3      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.134E+03 -0.134E+03 -0.131E+03 -0.131E+03  0.652E+01  0.162E+02  0.140E+02      -500188096  16  7053     41.840
 "    01:20 AM Monday, April  1, 2024 UTC 0.00"      1.276      0.980      -11.1      -58.3      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.134E+03 -0.134E+03 -0.131E+03 -0.131E+03  0.652E+01  0.162E+02  0.140E+02      -500188096  16  7160     37.751
 "    01:30 AM Monday, April  1, 2024 UTC 0.00"      1.196      1.160      -11.3      -57.6      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.133E+03 -0.133E+03 -0.129E+03 -0.129E+03  0.757E+01  0.175E+02  0.139E+02      -500187496  19  7182     43.832
 "    01:30 AM Monday, April  1, 2024 UTC 0.00"      1.196      1.160      -11.3      -57.6      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.133E+03 -0.133E+03 -0.129E+03 -0.129E+03  0.757E+01  0.175E+02  0.139E+02      -500187496  19  7287     36.476
 "    01:40 AM Monday, April  1, 2024 UTC 0.00"      1.304      1.066      -12.3      -57.4      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.134E+03 -0.134E+03 -0.129E+03 -0.129E+03  0.783E+01  0.169E+02  0.144E+02      -500186896  17  7368     42.875
 "    01:40 AM Monday, April  1, 2024 UTC 0.00"      1.304      1.066      -12.3      -57.4      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.134E+03 -0.134E+03 -0.129E+03 -0.129E+03  0.783E+01  0.169E+02  0.144E+02      -500186896  17  7457     37.817
 "    01:50 AM Monday, April  1, 2024 UTC 0.00"      1.311      1.045      -11.2      -57.3      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03  0.606E+01  0.166E+02  0.134E+02      -500186296  12  7112     42.365
 "    01:50 AM Monday, April  1, 2024 UTC 0.00"      1.311      1.045      -11.2      -57.3      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03  0.606E+01  0.166E+02  0.134E+02      -500186296  12  7208     37.625
 "    02:00 AM Monday, April  1, 2024 UTC 0.00"      1.124      0.997       -6.9      -56.5      -12.2      -37.6 -0.134E+03 -0.134E+03 -0.131E+03 -0.131E+03 -0.129E+03 -0.129E+03  0.706E+01  0.979E+01  0.105E+02      -500185696  21  5725     44.052
 "    02:00 AM Monday, April  1, 2024 UTC 0.00"      1.124      0.997       -6.9      -56.5      -12.2      -37.6 -0.134E+03 -0.134E+03 -0.131E+03 -0.131E+03 -0.129E+03 -0.129E+03  0.706E+01  0.979E+01  0.105E+02      -500185696  21  5845     41.677
 "    02:10 AM Monday, April  1, 2024 UTC 0.00"      1.176      1.042       -9.5      -55.6      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.133E+03 -0.133E+03 -0.129E+03 -0.129E+03  0.670E+01  0.124E+02  0.136E+02      -500185096  20  5785     44.028
 "    02:10 AM Monday, April  1, 2024 UTC 0.00"      1.176      1.042       -9.5      -55.6      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.133E+03 -0.133E+03 -0.129E+03 -0.129E+03  0.670E+01  0.124E+02  0.136E+02      -500185096  20  5885     41.733
 "    02:20 AM Monday, April  1, 2024 UTC 0.00"      1.201      1.061      -11.0      -55.6      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.133E+03 -0.133E+03 -0.131E+03 -0.131E+03  0.736E+01  0.144E+02  0.153E+02      -500184496  15  5604     43.576
 "    02:20 AM Monday, April  1, 2024 UTC 0.00"      1.201      1.061      -11.0      -55.6      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.133E+03 -0.133E+03 -0.131E+03 -0.131E+03  0.736E+01  0.144E+02  0.153E+02      -500184496  15  5696     40.011
 "    02:30 AM Monday, April  1, 2024 UTC 0.00"      1.249      1.058      -10.4      -55.0      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03  0.655E+01  0.160E+02  0.151E+02      -500183896  23  5948     43.729
 "    02:30 AM Monday, April  1, 2024 UTC 0.00"      1.249      1.058      -10.4      -55.0      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03  0.655E+01  0.160E+02  0.151E+02      -500183896  23  6069     39.446
 "    02:40 AM Monday, April  1, 2024 UTC 0.00"      1.175      1.054      -10.5      -55.4      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03 -0.131E+03 -0.131E+03  0.717E+01  0.139E+02  0.152E+02      -500183296  14  6167     43.425
 "    02:40 AM Monday, April  1, 2024 UTC 0.00"      1.175      1.054      -10.5      -55.4      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03 -0.131E+03 -0.131E+03  0.717E+01  0.139E+02  0.152E+02      -500183296  14  6285     37.677
 "    02:50 AM Monday, April  1, 2024 UTC 0.00"      1.111      1.223       -9.8      -56.5      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.135E+03 -0.135E+03 -0.132E+03 -0.132E+03  0.732E+01  0.137E+02  0.149E+02      -500182696  22  5975     44.000
 "    02:50 AM Monday, April  1, 2024 UTC 0.00"      1.111      1.223       -9.8      -56.5      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.135E+03 -0.135E+03 -0.132E+03 -0.132E+03  0.732E+01  0.137E+02  0.149E+02      -500182696  22  6105     37.428
 "    03:00 AM Monday, April  1, 2024 UTC 0.00"      1.098      1.187      -11.5      -56.8      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03 -0.130E+03 -0.130E+03  0.733E+01  0.150E+02  0.152E+02      -500182096  15  6800     43.265
 "    03:00 AM Monday, April  1, 2024 UTC 0.00"      1.098      1.187      -11.5      -56.8      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03 -0.130E+03 -0.130E+03  0.733E+01  0.150E+02  0.152E+02      -500182096  15  6907     38.512
 "    03:10 AM Monday, April  1, 2024 UTC 0.00"      1.255      1.025      -11.5      -55.9      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03 -0.129E+03 -0.129E+03  0.940E+01  0.137E+02  0.142E+02      -500181496  16  7126     43.124
 "    03:10 AM Monday, April  1, 2024 UTC 0.00"      1.255      1.025      -11.5      -55.9      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03 -0.129E+03 -0.129E+03  0.940E+01  0.137E+02  0.142E+02      -500181496  16  7215     38.378
 "    03:20 AM Monday, April  1, 2024 UTC 0.00"      1.263      1.014      -10.2      -56.5      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.134E+03 -0.134E+03 -0.131E+03 -0.131E+03  0.760E+01  0.135E+02  0.156E+02      -500180896  14  6921     44.459
 "    03:20 AM Monday, April  1, 2024 UTC 0.00"      1.263      1.014      -10.2      -56.5      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.134E+03 -0.134E+03 -0.131E+03 -0.131E+03  0.760E+01  0.135E+02  0.156E+02      -500180896  14  7027     38.523
 "    03:30 AM Monday, April  1, 2024 UTC 0.00"      1.280      1.038       -9.1      -56.5      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.133E+03 -0.133E+03 -0.128E+03 -0.128E+03  0.774E+01  0.143E+02  0.126E+02      -500180296  18  7059     43.462
 "    03:30 AM Monday, April  1, 2024 UTC 0.00"      1.280      1.038       -9.1      -56.5      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.133E+03 -0.133E+03 -0.128E+03 -0.128E+03  0.774E+01  0.143E+02  0.126E+02      -500180296  18  7160     39.595
 "    03:40 AM Monday, April  1, 2024 UTC 0.00"      1.212      1.099       -8.9      -56.3      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.134E+03 -0.134E+03 -0.132E+03 -0.132E+03  0.874E+01  0.140E+02  0.125E+02      -500179696  14  6615     44.399
 "    03:40 AM Monday, April  1, 2024 UTC 0.00"      1.212      1.099       -8.9      -56.3      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.134E+03 -0.134E+03 -0.132E+03 -0.132E+03  0.874E+01  0.140E+02  0.125E+02      -500179696  14  6707     38.900
 "    03:50 AM Monday, April  1, 2024 UTC 0.00"      1.206      1.103       -9.1      -56.2      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.134E+03 -0.134E+03 -0.131E+03 -0.131E+03  0.777E+01  0.164E+02  0.147E+02      -500179096  15  6327     43.180
 "    03:50 AM Monday, April  1, 2024 UTC 0.00"      1.206      1.103       -9.1      -56.2      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.134E+03 -0.134E+03 -0.131E+03 -0.131E+03  0.777E+01  0.164E+02  0.147E+02      -500179096  15  6415     39.392
 "    04:00 AM Monday, April  1, 2024 UTC 0.00"      1.269      1.085       -9.2      -56.8      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.135E+03 -0.135E+03 -0.132E+03 -0.132E+03  0.870E+01  0.143E+02  0.121E+02      -500178496  13  6644     42.203
 "    04:10 AM Monday, April  1, 2024 UTC 0.00"      1.248      1.097       -7.6      -56.5      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.134E+03 -0.134E+03 -0.130E+03 -0.130E+03  0.595E+01  0.128E+02  0.132E+02      -500177896  16  6792     40.872
 "    04:20 AM Monday, April  1, 2024 UTC 0.00"      1.350      0.921       -8.0      -56.6      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.135E+03 -0.135E+03 -0.132E+03 -0.132E+03  0.705E+01  0.185E+02  0.172E+02      -500177296  13  6531     45.047
 "    04:20 AM Monday, April  1, 2024 UTC 0.00"      1.350      0.921       -8.0      -56.6      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.135E+03 -0.135E+03 -0.132E+03 -0.132E+03  0.705E+01  0.185E+02  0.172E+02      -500177296  13  6636     41.606
 "    04:30 AM Monday, April  1, 2024 UTC 0.00"      1.279      1.006       -8.9      -55.4      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.134E+03 -0.134E+03 -0.131E+03 -0.131E+03  0.736E+01  0.193E+02  0.179E+02      -500176696  15  6863     45.578
 "    04:30 AM Monday, April  1, 2024 UTC 0.00"      1.279      1.006       -8.9      -55.4      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.134E+03 -0.134E+03 -0.131E+03 -0.131E+03  0.736E+01  0.193E+02  0.179E+02      -500176696  15  6974     40.393
 "    04:40 AM Monday, April  1, 2024 UTC 0.00"      1.199      1.025       -5.2      -55.7      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.134E+03 -0.134E+03 -0.131E+03 -0.131E+03  0.585E+01  0.198E+02  0.172E+02      -500176096  15  6628     43.874
 "    04:40 AM Monday, April  1, 2024 UTC 0.00"      1.199      1.025       -5.2      -55.7      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.134E+03 -0.134E+03 -0.131E+03 -0.131E+03  0.585E+01  0.198E+02  0.172E+02      -500176096  15  6735     39.792
 "    04:50 AM Monday, April  1, 2024 UTC 0.00"      1.124      1.102       -6.4      -55.8      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.134E+03 -0.134E+03 -0.130E+03 -0.130E+03  0.788E+01  0.186E+02  0.158E+02      -500175496  16  6483     43.051
 "    04:50 AM Monday, April  1, 2024 UTC 0.00"      1.124      1.102       -6.4      -55.8      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.134E+03 -0.134E+03 -0.130E+03 -0.130E+03  0.788E+01  0.186E+02  0.158E+02      -500175496  16  6589     38.154
 "    05:00 AM Monday, April  1, 2024 UTC 0.00"      1.162      1.085      -10.0      -57.0      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.134E+03 -0.134E+03 -0.131E+03 -0.131E+03  0.601E+01  0.154E+02  0.142E+02      -500174896  21  6733     44.750
 "    05:00 AM Monday, April  1, 2024 UTC 0.00"      1.162      1.085      -10.0      -57.0      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.134E+03 -0.134E+03 -0.131E+03 -0.131E+03  0.601E+01  0.154E+02  0.142E+02      -500174896  21  6833     37.319
 "    05:10 AM Monday, April  1, 2024 UTC 0.00"      1.154      1.119       -9.4      -56.1      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.133E+03 -0.133E+03 -0.130E+03 -0.130E+03  0.634E+01  0.121E+02  0.107E+02      -500174296  15  6669     40.891
 "    05:10 AM Monday, April  1, 2024 UTC 0.00"      1.154      1.119       -9.4      -56.1      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.133E+03 -0.133E+03 -0.130E+03 -0.130E+03  0.634E+01  0.121E+02  0.107E+02      -500174296  15  6761     36.622
 "    05:20 AM Monday, April  1, 2024 UTC 0.00"      1.124      1.103      -10.2      -55.7      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.133E+03 -0.133E+03 -0.128E+03 -0.128E+03  0.925E+01  0.129E+02  0.111E+02      -500173696  17  6518     43.526
 "    05:20 AM Monday, April  1, 2024 UTC 0.00"      1.124      1.103      -10.2      -55.7      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.133E+03 -0.133E+03 -0.128E+03 -0.128E+03  0.925E+01  0.129E+02  0.111E+02      -500173696  17  6639     39.343
 "    05:30 AM Monday, April  1, 2024 UTC 0.00"      1.041      1.084      -10.1      -57.2      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.133E+03 -0.133E+03 -0.130E+03 -0.130E+03  0.741E+01  0.108E+02  0.130E+02      -500173096  22  6608     44.325
 "    05:30 AM Monday, April  1, 2024 UTC 0.00"      1.041      1.084      -10.1      -57.2      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.133E+03 -0.133E+03 -0.130E+03 -0.130E+03  0.741E+01  0.108E+02  0.130E+02      -500173096  22  6736     38.985
 "    05:40 AM Monday, April  1, 2024 UTC 0.00"      1.075      1.080       -8.8      -57.2      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.133E+03 -0.133E+03 -0.129E+03 -0.129E+03  0.562E+01  0.106E+02  0.104E+02      -500172496  17  6681     44.918
 "    05:40 AM Monday, April  1, 2024 UTC 0.00"      1.075      1.080       -8.8      -57.2      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.133E+03 -0.133E+03 -0.129E+03 -0.129E+03  0.562E+01  0.106E+02  0.104E+02      -500172496  17  6815     39.648
 "    05:50 AM Monday, April  1, 2024 UTC 0.00"      1.095      1.074      -10.7      -56.2      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.134E+03 -0.134E+03 -0.131E+03 -0.131E+03  0.814E+01  0.137E+02  0.144E+02      -500171896  21  6467     44.766
 "    05:50 AM Monday, April  1, 2024 UTC 0.00"      1.095      1.074      -10.7      -56.2      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.134E+03 -0.134E+03 -0.131E+03 -0.131E+03  0.814E+01  0.137E+02  0.144E+02      -500171896  21  6566     40.161
 "    06:00 AM Monday, April  1, 2024 UTC 0.00"      1.190      1.000       -9.0      -55.4      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.134E+03 -0.134E+03 -0.131E+03 -0.131E+03  0.667E+01  0.146E+02  0.144E+02      -500171296  14  6678     44.190
 "    06:00 AM Monday, April  1, 2024 UTC 0.00"      1.190      1.000       -9.0      -55.4      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.134E+03 -0.134E+03 -0.131E+03 -0.131E+03  0.667E+01  0.146E+02  0.144E+02      -500171296  14  6768     41.962
 "    06:10 AM Monday, April  1, 2024 UTC 0.00"      1.300      1.004       -7.7      -55.5      -12.2      -37.6 -0.134E+03 -0.134E+03 -0.133E+03 -0.133E+03 -0.129E+03 -0.129E+03  0.519E+01  0.982E+01  0.910E+01      -500170696  21  5584     44.592
 "    06:10 AM Monday, April  1, 2024 UTC 0.00"      1.300      1.004       -7.7      -55.5      -12.2      -37.6 -0.134E+03 -0.134E+03 -0.133E+03 -0.133E+03 -0.129E+03 -0.129E+03  0.519E+01  0.982E+01  0.910E+01      -500170696  21  5686     42.174
 "    06:20 AM Monday, April  1, 2024 UTC 0.00"      1.079      1.044       -9.5      -54.1      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.135E+03 -0.135E+03 -0.131E+03 -0.131E+03  0.503E+01  0.148E+02  0.127E+02      -500170096  22  5968     44.739
 "    06:20 AM Monday, April  1, 2024 UTC 0.00"      1.079      1.044       -9.5      -54.1      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.135E+03 -0.135E+03 -0.131E+03 -0.131E+03  0.503E+01  0.148E+02  0.127E+02      -500170096  22  6071     41.591
 "    06:30 AM Monday, April  1, 2024 UTC 0.00"      1.263      0.962      -10.2      -54.3      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03  0.821E+01  0.157E+02  0.120E+02      -500169496  13  6191     43.046
 "    06:30 AM Monday, April  1, 2024 UTC 0.00"      1.263      0.962      -10.2      -54.3      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03  0.821E+01  0.157E+02  0.120E+02      -500169496  13  6296     41.534
 "    06:40 AM Monday, April  1, 2024 UTC 0.00"      1.130      1.004       -9.9      -55.5      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.134E+03 -0.134E+03 -0.131E+03 -0.131E+03  0.609E+01  0.167E+02  0.141E+02      -500168896  22  6542     43.763
 "    06:50 AM Monday, April  1, 2024 UTC 0.00"      1.077      1.066       -8.1      -55.0      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.135E+03 -0.135E+03 -0.131E+03 -0.131E+03  0.904E+01  0.173E+02  0.153E+02      -500168296  21  6919     40.671
 "    07:00 AM Monday, April  1, 2024 UTC 0.00"      1.218      0.906       -8.5      -54.2      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.134E+03 -0.134E+03 -0.131E+03 -0.131E+03  0.670E+01  0.167E+02  0.164E+02      -500167696  21  6846     44.289
 "    07:00 AM Monday, April  1, 2024 UTC 0.00"      1.218      0.906       -8.5      -54.2      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.134E+03 -0.134E+03 -0.131E+03 -0.131E+03  0.670E+01  0.167E+02  0.164E+02      -500167696  21  6954     40.897
 "    07:10 AM Monday, April  1, 2024 UTC 0.00"      1.253      0.956       27.7      -67.3      -12.2      -37.6 -0.133E+03 -0.133E+03 -0.131E+03 -0.131E+03 -0.129E+03 -0.129E+03  0.928E+01  0.134E+02  0.128E+02      -500167096  23  6322     42.218
 "    07:10 AM Monday, April  1, 2024 UTC 0.00"      1.253      0.956       27.7      -67.3      -12.2      -37.6 -0.133E+03 -0.133E+03 -0.131E+03 -0.131E+03 -0.129E+03 -0.129E+03  0.928E+01  0.134E+02  0.128E+02      -500167096  23  6475     39.058
 "    07:20 AM Monday, April  1, 2024 UTC 0.00"      1.056      1.023       -6.7      -56.4      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.132E+03 -0.132E+03 -0.130E+03 -0.130E+03  0.633E+01  0.158E+02  0.146E+02      -500166496  15  6605     44.406
 "    07:20 AM Monday, April  1, 2024 UTC 0.00"      1.056      1.023       -6.7      -56.4      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.132E+03 -0.132E+03 -0.130E+03 -0.130E+03  0.633E+01  0.158E+02  0.146E+02      -500166496  15  6734     44.208
